,Unnamed: 0,CEO,Ticker,Sector,Quarter,Year,Date,OtherExecScore,Analyst_Word_Count,Analyst_Sent_Count,CEO_Neg_Fin,CEO_Fin_Score1,CEO_Fin_Score2,Openness_Raw,Concientiousness_Raw,Extraversion_Raw,Agreeableness_Raw,Neuroticism_Raw,Openness_Percentile,Concientiousness_Percentile,Extraversion_Percentile,Agreeableness_Percentile,Neuroticism_Percentile,Next_Date,Time_Delta,twenty_ret,twentyfive_ret,thirty_ret,thirtyfive_ret,revenuegrowth,nopat,nopatmargin,investedcapital,investedcapitalturnover,investedcapitalincreasedecrease,freecashflow,netnonopex,netnonopobligations,ebit,depreciationandamortization,ebitda,capex,dfcfnwc,dfnwc,nwc,debt,ltdebtandcapleases,netdebt,totalcapital,bookvaluepershare,tangbookvaluepershare,marketcap,enterprisevalue,pricetobook,pricetotangiblebook,pricetorevenue,pricetoearnings,dividendyield,earningsyield,evtoinvestedcapital,evtorevenue,evtoebitda,evtoebit,evtonopat,evtoocf,evtofcff,ebitdagrowth,ebitgrowth,nopatgrowth,netincomegrowth,epsgrowth,ocfgrowth,fcffgrowth,investedcapitalgrowth,revenueqoqgrowth,ebitdaqoqgrowth,ebitqoqgrowth,nopatqoqgrowth,netincomeqoqgrowth,epsqoqgrowth,ocfqoqgrowth,fcffqoqgrowth,investedcapitalqoqgrowth,grossmargin,ebitdamargin,operatingmargin,ebitmargin,profitmargin,costofrevtorevenue,sgaextorevenue,rdextorevenue,opextorevenue,taxburdenpct,interestburdenpct,efftaxrate,assetturnover,arturnover,invturnover,faturnover,apturnover,dso,dio,dpo,ccc,finleverage,leverageratio,compoundleveragefactor,ltdebttoequity,debttoequity,roic,nnep,roicnnepspread,rnnoa,roe,croic,oroa,roa,noncontrollinginterestsharingratio,roce,divpayoutratio,augmentedpayoutratio,ocftocapex,stdebttocap,ltdebttocap,debttototalcapital,preferredtocap,noncontrolinttocap,commontocap,debttoebitda,netdebttoebitda,ltdebttoebitda,debttonopat,netdebttonopat,ltdebttonopat,altmanzscore,ebittointerestex,nopattointerestex,ebitlesscapextointerestex,nopatlesscapextointex,ocftointerestex,ocflesscapextointerestex,fcfftointerestex,currentratio,quickratio,dfcfnwctorev,dfnwctorev,nwctorev,normalizednopat,normalizednopatmargin,pretaxincomemargin,adjweightedavebasicsharesos,adjbasiceps,adjweightedavedilutedsharesos,adjdilutedeps,adjweightedavebasicdilutedsharesos,adjbasicdilutedeps,FFR_0,FFR_60,FFR_90,FFR_120,FFR_30,T10_0,T10_60,T10_90,T10_120,T10_30,Tax_Law,CEOScore_sqrt,CEO_Word_Count_sqrt,CEO_Sent_Count_sqrt,OtherExec_Sent_Count_sqrt,CEO_Pos_Fin_sqrt,AnalystScore_pwr,OtherExec_Word_Count_pwr
513,575,Dan Amos,AFL,Financials,Q2,2014,7/30/2014 15:27,1.127,2008,89,4,2.666666667,2.454545455,1.794633894,1.679153115,1.507367244,1.714319563,1.502147656,0.925099677,0.863384303,0.164053552,0.24156577,0.73138556,10/29/2014 15:50,91,-0.019530609,-0.031347448,-0.018709995,-0.053504021,-0.092886,2919000000,0.13667,22483000000,1.0387,3841000000,-922000000,0,4925000000,4439000000,1110000000,5549000000,0,,,,4925000000,4925000000,-1.12061E+11,22483000000,38.5568,38.5568,25443227305,-86617772695,1.4491,1.4491,1.1913,8.7164,0.032395,0.114726,NA,NA,NA,NA,NA,NA,NA,-0.101085,-0.125837,-0.136135,-0.136135,-0.119444,-0.404625,-1.35626,0.20604,-0.009691,-0.016832,-0.026322,-0.026351,-0.026351,-0.018576,-0.041897,-1.41401,0.091991,,0.259809,,0.207838,0.13667,,0,,0.792162,0.657581,1,0.342419,0.1749,,,43.0605,,,,,,0.3158,7.8129,7.8129,0.2805,0.2805,0.141957,0,0.141957,0.044835,0.186792,-0.044839,0.036358,0.023908,0,0.186792,0.220624,0.579651,NA,0,0.219054,0.219054,0,0,0.780946,0.8875,-20.1948,0.8875,1.6872,-38.3902,1.6872,,14.1369,9.2962,14.1369,9.2962,25.4172,25.4172,-2.9363,,,,,,2919000000,0.13667,0.207838,905118000,3.19,910760000,3.17,905000000,-0.19,0.01,,0,0.01,0,0.09,,-0.06,-0.2,0.04,0,0.309838668,56.26721959,11.74734012,12.22497216,3.828427125,1.030761146,125.2786114
516,578,Dan Amos,AFL,Financials,Q1,2015,4/29/2015 15:52,1.136,1962,102,8,0.428571429,1.6,1.804170896,1.65854925,1.527520641,1.677524416,1.52056363,0.958978273,0.743410449,0.299338997,0.051886317,0.827337719,7/29/2015 13:15,90,-0.009428033,-0.001571339,-0.010213702,-0.026398492,-0.045115,2882000000,0.139944,24919000000,0.9051,4330000000,-1448000000,0,6282000000,4400000000,1091000000,5491000000,0,,,,6282000000,6282000000,-1.06792E+11,24919000000,42.3638,42.3638,25762174418,-81029825582,1.3823,1.3823,1.251,8.939,0.025956,0.111869,NA,NA,NA,NA,NA,NA,NA,-0.027108,-0.034876,-0.038692,-0.038692,0.020124,-0.232293,-1.650202,0.210306,-0.018164,-0.019289,-0.020263,-0.023382,-0.023382,0.013846,-0.023664,-0.247201,0.054594,,0.266631,,0.213654,0.139944,,0,,0.786346,0.655,1,0.345,0.1683,,,45.3113,,,,,,0.3263,7.1312,7.1312,0.3371,0.3371,0.126659,0,0.126659,0.041324,0.167983,-0.063637,0.035963,0.023556,0,0.167983,0.22762,0.713046,NA,0,0.252097,0.252097,0,0,0.747903,1.1441,-19.4486,1.1441,2.1797,-37.0548,2.1797,,13.75,9.0063,13.75,9.0063,19.9844,19.9844,-4.525,,,,,,2882000000,0.139944,0.213654,874612000,3.3,879854000,3.3,872400000,3.3,0.07,,0.02,0,0.01,0.06,,0.29,-0.14,0.1,0,0.393700394,43.92038251,8.062257748,12.13552873,2.732050808,1.054195504,145.0844495
519,581,Daniel P. Amos,AFL,Financials,Q4,2015,2/2/2016 13:57,1.127,2267,148,7,0.5,1.666666667,1.823393407,1.654931372,1.595598078,1.687458468,1.54117131,0.990384722,0.717802808,0.841173105,0.084264144,0.904777604,7/29/2016 20:43,178,-0.018493151,-0.008047945,0.069520548,0.078767123,-0.08081,2533000000,0.13138,22679000000,0.8327,-950000000,3483000000,0,4971000000,3862000000,1066000000,4928000000,0,,,,4971000000,4971000000,-1.05276E+11,22679000000,40.8798,40.8798,24185700973,-81090299027,1.3658,1.3658,1.2544,9.5482,0.035283,0.104731,NA,NA,NA,NA,NA,NA,NA,-0.119843,-0.140058,-0.141647,-0.141647,-0.1,0.034504,4,-0.040205,-0.008383,0.009216,0.009409,0.010774,0.010774,0,0.004894,0.312853,0.01864,,0.255602,,0.200311,0.13138,,0,,0.799689,0.655878,1,0.344122,0.162,,,45.0467,,,,,,0.2844,6.6017,6.6017,0.2807,0.2807,0.109398,0,0.109398,0.03111,0.140508,0.150428,0.032451,0.021284,0,0.140508,0.258981,0.778129,NA,0,0.21919,0.21919,0,0,0.78081,1.0087,-21.3628,1.0087,1.9625,-41.5618,1.9625,,13.3633,8.7647,13.3633,8.7647,23.4464,23.4464,12.0519,,,,,,2533000000,0.13138,0.200311,861308000,2.94,866344000,2.93,84433400000,0.03,0.18,0.25,0.26,0.25,,-0.4,-0.41,-0.38,-0.2,,0,0.266458252,39.35733731,8.485281374,13.92284798,2.732050808,1.036215141,151.8768533
522,584,Don Civgin,ALL,Financials,Q3,2014,10/30/2014 21:01,1.096,3802,186,10,0.111111111,1.2,1.810703965,1.640328716,1.552154218,1.675139758,1.516180482,0.974026762,0.603816981,0.510262837,0.045819251,0.806739165,8/4/2015 13:43,277,0.010911925,0.03086516,0.050974279,0.070615744,0.062637,2847000000,0.081782,27524000000,1.277,527000000,2320000000,0,5195000000,4237000000,399000000,4636000000,298000000,,,,5195000000,5195000000,4310000000,27524000000,47.7342,44.9072,24347700482,30403700482,1.1829,1.2574,0.6994,8.8184,0.023732,0.113399,1.1046,0.8734,6.5582,7.1758,10.6792,8.138,13.105,0.526004,0.571005,0.536427,0.536427,0.603627,0.065298,0.325714,0.019521,0.032752,0.178744,0.191507,0.195214,0.195214,0.21135,-0.039589,5.715447,-0.041577,,0.133172,,0.121711,0.081782,,0,,0.878289,0.671938,1,0.328062,0.3019,,,34.7252,,,,,,0.2647,5.3491,5.3491,0.2327,0.2327,0.104437,0,0.104437,0.027647,0.132084,0.085105,0.036748,0.024693,0.05558,0.124743,0.18862,1.115209,12.536913,0,0.188744,0.188744,0.063436,0,0.74782,1.1206,0.9297,1.1206,1.8247,1.5139,1.8247,,12.6101,8.4732,11.7232,7.5863,11.119,10.2321,6.9048,,,,,,2863126505,0.082245,0.121711,424500000,6.27,431200000,6.19,423700000,6.27,0.02,,0,-0.01,0.02,-0.03,,-0.2,-0.32,-0.2,0,0.371483512,34.58323293,7.549834435,11.48808848,2,1.034924095,102.6222598
533,595,Sean M. Healey,AMG,Financials,Q4,2015,2/2/2016 15:09,1.156,1421,68,2,2,2.333333333,1.827409481,1.655666517,1.612612619,1.725638691,1.500037726,0.993184082,0.723104341,0.916296135,0.338503969,0.718901057,8/1/2016 14:31,180,-0.008987127,-0.028904542,0.238118371,0.263055623,-0.006875,852457436.3,0.307369,6261000000,0.4457,77400000,775057436.3,25257436.3,1879400000,1123900000,134200000,1258100000,38200000,,,,1879400000,1879400000,1315600000,6261000000,49.5997,-26.5332,8996186607,11856286607,3.1709,NA,3.2437,17.6569,0,0.056635,1.8937,4.275,9.424,10.5492,13.9084,9.7727,15.2973,0.01166,0.024615,0.026379,0.077925,0.190909,-0.155682,5.23873,0.012517,-0.023244,-0.028644,-0.017484,-0.013604,-0.017227,-0.011853,-0.039202,1.863014,0.026326,,0.453631,,0.405243,0.298262,,0.370556,,0.594757,0.758482,0.970371,0.241518,0.3586,,,26.4764,,,,,,0.4353,1.784,1.7311,0.4289,0.4289,0.137,0.013384,0.123616,0.053812,0.190812,0.124561,0.145324,0.10696,0.369791,0.120252,0.521518,1.021639,31.759162,0,0.300176,0.300176,0,0.246686,0.453138,1.4938,1.0457,1.4938,2.2047,1.5433,2.2047,,NA,NA,NA,NA,NA,NA,NA,,,,,,852457436.3,0.307369,0.393236,54300000,9.37,57200000,9.17,54400000,9.37,0.18,0.25,0.26,0.25,,-0.4,-0.41,-0.38,-0.2,,0,0.417133072,52.32590181,10.58300524,12.91637529,2.414213562,1.042956551,130.5529429
541,603,Gregory C. Case,AON,Financials,Q3,2014,10/31/2014 15:20,1.163,3632,150,2,16,2.882352941,1.813964006,1.661923894,1.577980365,1.713413647,1.509874415,0.979606408,0.766157043,0.727238922,0.234513673,0.774598447,2/6/2015 14:47,97,0.011486251,0.042116255,0.100591716,0.089685578,0.005766,1310000000,0.1121,12772000000,0.9379,624000000,686000000,-14000000,5500000000,1645000000,608000000,2253000000,234000000,,,,5500000000,4840000000,5118000000,12772000000,24.3668,-14.9375,24648845484,29823845484,3.4163,NA,2.1093,19.0633,0.010211,0.052457,2.3351,2.5521,13.2374,18.13,22.7663,18.0532,43.475,0.042091,0.085809,0.150132,0.209132,0.049505,0.075521,-0.608894,0.051366,0.007414,0.021306,0.033291,0.053902,0.040063,0.054726,-0.027663,2.661017,-0.068621,,0.192795,,0.140767,0.113298,,0.599692,,0.859233,0.804863,1,0.203647,0.4021,,,14.9533,,,,,,0.6768,3.9115,3.9115,0.6656,0.7563,0.105136,-0.002784,0.10792,0.073036,0.178173,0.055056,0.056595,0.045552,0.007603,0.176818,0.195619,1.592145,7.059829,0.051676,0.378954,0.43063,0,0.004463,0.564908,2.4412,2.2716,2.1482,4.1985,3.9069,3.6947,,5.8541,4.6619,5.0214,3.8292,5.879,5.0463,2.4413,,,,,,1310000000,0.1121,0.140767,292300000,4.3,296100000,4.24,291500000,4.3,-0.02,,,-0.02,-0.02,-0.17,,,-0.3,-0.07,0,0.431277173,74.54528825,15.16575089,9.94427191,5,1.030761146,93.76609389
547,609,Gregory C. Case,AON,Financials,Q1,2016,4/29/2016 14:55,1.086,2457,169,1,inf,3,1.824332833,1.666916418,1.616868736,1.738286571,1.50607459,0.991116913,0.797659754,0.930022619,0.460807194,0.753854725,7/29/2016 15:43,91,0.010137376,-0.007295121,0.023495973,0.025959261,-0.269905,1188041237,0.138418,11944000000,0.7137,-163000000,1351041237,-229958762.9,6597000000,1340000000,277000000,1617000000,175000000,,,,6597000000,5902000000,6132000000,11944000000,19.2948,-19.1377,27648531545,33846531545,5.2355,NA,3.2213,20.0062,0.014354,0.049985,2.8338,3.9434,20.9317,25.2586,28.4894,17.0597,25.0522,-0.319731,-0.252649,-0.184598,-0.012535,0.040084,-0.064592,-0.357259,-0.013463,-0.06919,-0.084371,-0.061625,-0.051843,-0.002813,0.010246,-0.012444,-0.208529,0.015733,,0.188396,,0.156123,0.16521,,0.720377,,0.843877,1.044183,1.013433,0.113402,0.311,,,11.2934,,,,,,1.042,4.6869,4.7498,1.1038,1.2338,0.098794,-0.037474,0.136267,0.141994,0.240788,0.112348,0.048549,0.051375,0.011207,0.238089,0.235543,1.635402,11.337143,0.058188,0.494139,0.552328,0,0.005526,0.442147,4.0798,3.7922,3.65,5.5528,5.1614,4.9678,,3.9181,3.4738,3.4064,2.9621,5.8012,5.2895,3.9504,,,,,,1188041237,0.138418,0.15822,271700000,4.98,273700000,4.93,270800000,4.98,0.01,0.01,,0.1,-0.07,-0.11,0.09,,-0.44,0,0,0.403732585,59.60704656,14.24780685,11.58300524,4.31662479,1.065932164,107.3436228
557,619,F. Thomson Leighton,AKAM,Information Technology,Q1,2014,5/1/2014 16:30,1.144,2266,102,1,inf,3,1.805568975,1.665253147,1.595537746,1.708177761,1.535714229,0.962685741,0.787457383,0.840845506,0.196063112,0.887331673,7/30/2014 22:00,90,-0.037291818,-0.054851557,0.065170167,0.12038378,0.169297,292823429.9,0.176041,1883458000,1.0442,581115000,-288291570.1,-1976570.1,-828687000,432387000,197513000,629900000,283510000,184984000,883114000,883114000,590714000,590714000,-828687000,3302859000,14.8988,8.2606,10596431980,9767744980,3.907,7.0467,6.3704,35.9445,0,0.027821,5.1861,5.8722,15.5068,22.5903,33.3571,17.4515,NA,0.153752,0.2531,0.28784,0.269327,0.275591,0.054577,-2.95451,0.446207,0.054157,0.053507,0.045734,0.011202,0.004474,0.006211,-0.00745,-2.829441,0.362348,0.681187,0.378687,0.260691,0.259945,0.17723,0.318813,0.165927,0.060244,0.420496,0.675289,1.009637,0.324711,0.5282,6.2266,NA,3.81,8.8917,58.6195,0,41.0494,17.5702,-0.375,1.2357,1.2476,0.2178,0.2178,0.18383,0.002068,0.181762,-0.068153,0.115678,-0.180985,0.137306,0.093615,0,0.115678,0,0.80152,1.974205,0,0.178849,0.178849,0,0,0.821151,0.9378,-1.3156,0.9378,2.0173,-2.83,2.0173,7.192,222.7651,150.8621,76.7012,4.7983,288.3601,142.2962,-148.5273,4.6166,4.0956,0.11121,0.530916,0.530916,294273274.8,0.176913,0.26245,178705000,1.66,182038000,1.62,177600000,1.66,0.02,,0.02,,0.01,-0.41,,-0.04,,-0.14,0,0.396232255,36.11094017,7.874007874,16.8113883,2.414213562,1.030356867,175.651521
564,626,Frank Thomson Leighton,AKAM,Information Technology,Q4,2015,2/9/2016 22:47,1.131,3468,201,3,5,2.666666667,1.816689081,1.654133063,1.628855812,1.724294636,1.538174559,0.983457107,0.711990998,0.959471523,0.326226036,0.895460855,4/26/2016 21:45,76,0.02064269,0.136837625,0.173015535,0.099595659,0.118935,328111108.7,0.149315,2214690000,1.0624,292788000,35323108.7,6705108.7,-906188000,463949000,318088000,782037000,444983000,171187000,920748000,920748000,618047000,618047000,-906188000,3738925000,17.2983,10.0576,9495241450,8589053450,3.0425,5.2329,4.321,29.5428,0,0.033849,3.8782,3.9086,10.9829,18.5129,26.1773,10.8249,243.1568,0.042121,-0.048425,-0.037034,-0.037557,-0.032609,0.205726,1.177804,0.152343,0.019894,-0.001565,-0.029107,-0.025791,-0.026317,-0.027322,0.069485,0.512034,0.006606,0.66979,0.355884,0.212132,0.211131,0.146263,0.33021,0.176689,0.06762,0.457657,0.703875,0.984212,0.296125,0.5371,6.1902,NA,3.244,10.4111,58.9642,0,35.0589,23.9054,-0.3181,1.349,1.3277,0.198,0.198,0.158638,-0.00695,0.165588,-0.052672,0.105966,0.017078,0.11339,0.078552,0,0.105966,0,0.941507,1.783106,0,0.165301,0.165301,0,0,0.834699,0.7903,-1.1588,0.7903,1.8837,-2.7618,1.8837,6.0989,25.0445,17.7118,1.0238,-6.3089,42.8314,18.8107,1.9068,3.7697,3.399,0.077903,0.419008,0.419008,328650980.5,0.14956,0.207797,178391000,1.8,180415000,1.78,178600000,1.8,0.25,0.24,,,,-0.38,-0.39,,,,0,0.380788655,54.66260147,12.36931688,12.5758369,4.16227766,1.059945519,132.2097298
566,628,Luther Kissam,ALB,Materials,Q1,2014,4/17/2014 15:03,1.126,1554,60,7,0.5,1.666666667,1.804073373,1.67513711,1.566537967,1.701985048,1.529414255,0.958708888,0.843643676,0.63610362,0.155878667,0.864486711,7/31/2014 13:30,104,0.009767092,-0.010518407,0.046731781,0.069722014,-0.039438,409479158.6,0.174062,2076823000,1.1632,108678000,300801158.6,-5073841.4,349222000,538389000,109935000,648324000,123678000,548223000,1072266000,1054203000,1070853000,1052790000,327734000,2798454000,20.0313,15.4237,4925361908,5375945908,3.0692,3.9861,2.0937,12.7677,0.020088,0.078323,2.5885,2.2852,8.2921,9.9852,13.1287,11.1215,17.8721,0.42831,0.521384,0.449747,0.377207,0.487261,0.042059,0.800594,0.055218,-0.017451,-0.042882,-0.05546,-0.053629,-0.057479,-0.046939,0.116719,0.226791,-0.034673,0.359823,0.275591,0.229421,0.228859,0.176219,0.640177,0.07292,0.036075,0.130402,0.823689,0.934804,0.241299,0.6713,5.1261,3.5296,1.7701,7.7042,71.2048,103.4113,47.3767,127.2394,0.1144,1.931,1.8051,0.6094,0.6198,0.202463,-0.024445,0.226908,0.02595,0.228414,0.148729,0.153624,0.118289,0.062563,0.214124,0.216848,1.595441,3.908391,0.006455,0.376204,0.382659,0,0.043899,0.573442,1.6517,0.5055,1.6239,2.6152,0.8004,2.571,3.7174,15.3383,11.6657,11.8148,8.1423,13.7712,10.2477,8.5696,3.491,2.3321,0.23304,0.455801,0.448123,447688088.8,0.190304,0.213939,79735000,4.69,80112000,4.67,79700000,4.69,0.03,,0.02,0,0.01,-0.02,,-0.11,-0.16,0.05,0,0.320936131,49.50757518,8.888194417,7.8556546,2.732050808,1.029954793,80.82832729
567,629,Luther C. Kissam,ALB,Materials,Q2,2014,7/31/2014 13:30,1.078,1741,94,14,0.615384615,1.761904762,1.796812889,1.668194545,1.541615996,1.710731286,1.533050709,0.934284866,0.805296929,0.416665958,0.214315762,0.878032996,10/23/2014 23:03,84,0.012793177,-0.006068558,0.046252255,-0.032639003,0.016806,409759807.6,0.172141,1843749000,1.2257,-196612000,606371807.6,56955807.6,218659000,540855000,108267000,649122000,98848000,572371000,1087490000,709969000,1063366000,685845000,324197000,2688456000,19.0032,15.1007,5254599810,5700905810,3.4961,4.3996,2.2075,16.1444,0.019116,0.061941,3.092,2.395,8.7825,10.5405,13.9128,10.3813,9.4017,0.322544,0.388855,0.275794,0.042125,0.115169,0.137641,2.208397,-0.096361,0.011851,0.001231,0.00458,0.000685,-0.148953,-0.149893,0.136062,1.015856,-0.112226,0.362202,0.272698,0.227516,0.227215,0.148214,0.637798,0.074286,0.035808,0.134686,0.699135,0.933021,0.243387,0.7011,5.3017,3.6914,1.85,8.3372,68.8453,98.879,43.7796,123.9447,0.2568,2.1972,2.0501,0.422,0.6543,0.210993,0.143533,0.06746,0.017324,0.228316,0.312232,0.159298,0.103911,0.075881,0.210992,0.256199,0.681364,5.55552,0.140423,0.255107,0.39553,0,0.04542,0.55905,1.6382,0.4994,1.0566,2.5951,0.7912,1.6738,3.7428,14.93,11.3112,12.2014,8.5826,15.1591,12.4304,16.7386,1.8702,1.1788,0.240455,0.456858,0.29826,454048922.2,0.190747,0.211996,78662000,4,79091000,3.97,77400000,4,0,,-0.01,-0.01,-0.02,0.1,,-0.02,-0.24,0,0,0.33015148,50.73460358,11.53256259,10.16515139,3.828427125,1.016996925,83.92758459
573,635,Luke C. Kissam,ALB,Materials,Q4,2015,2/18/2016 14:51,1.055,2346,167,9,0.75,1.857142857,1.792194406,1.643735105,1.563069181,1.69532684,1.518873755,0.91368902,0.631667832,0.60654634,0.119194241,0.819567885,5/11/2016 9:00,82,0.001102536,0.018743109,0.198088938,0.217199559,0.155745,332745625.7,0.117727,3781876000,1.0199,2021462000,-1688716374,-27318374.3,380563000,392394000,260076000,652470000,227649000,675577000,889311000,214317000,3817157000,3142163000,3167839000,7218470000,29.1727,12.6391,5995625440,9310385440,1.8423,4.2523,2.1213,17.9024,0.021583,0.055858,2.4618,3.294,14.2694,23.7271,27.9805,25.8041,NA,0.821987,0.541599,0.342936,1.237729,0.775148,-0.267553,-3.643656,1.148288,-0.023509,0.46724,0.791001,1.084653,1.204748,1.479339,-0.047919,0.623967,-0.414732,0.304353,0.230846,0.122101,0.13883,0.127392,0.695647,0.106297,0.031555,0.182252,1.158716,0.791918,0.03583,0.3814,6.2288,4.9286,1.591,8.3441,58.5988,74.0577,43.7434,88.9131,0.1334,3.0309,2.4002,0.9238,1.1223,0.120075,-0.083755,0.20383,0.027192,0.147267,-0.609393,0.052951,0.048588,0.056461,0.138952,0.396007,0.409294,1.58494,0.093509,0.435295,0.528804,0,0.020353,0.450842,5.8503,4.8551,4.8158,11.4717,9.5203,9.4431,1.2724,4.8058,4.0753,2.0177,1.2872,4.419,1.6309,-20.6824,1.1326,0.4247,0.239021,0.314641,0.075826,453744122.7,0.160536,0.109942,111182000,3.01,111556000,3,111300000,3.01,0.01,,0.26,0.25,0.02,-0.44,,-0.51,-0.29,-0.31,0,0.37013511,64.58327957,14.93318452,8.874007874,3.449489743,1.04868637,71.31922746
578,640,Seifollah Ghasemi,APD,Materials,Q1,2015,1/29/2015 17:14,1.12,1686,125,5,0,1,1.799451492,1.681913853,1.576446982,1.758392079,1.518310901,0.94420996,0.87592258,0.715702187,0.658121073,0.816931997,4/30/2015 10:00,90,-0.000274631,0.040302094,0.043597666,0.044215585,0.028612,1011615512,0.096765,12390000000,0.8452,40600000,971015512,-19884488,4598000000,1383500000,958200000,2341700000,1418100000,1234200000,1473000000,135300000,6089000000,4751300000,4598000000,13881000000,33.9404,25.6953,25966733690,31005233690,3.5322,4.6656,2.4838,25.3062,0.025692,0.039516,2.5024,2.9658,13.2405,22.4107,30.6492,14.553,31.9307,0.036013,0.034315,-0.020851,-0.012352,0.008475,0.170026,5.782347,0.003288,0.001466,0.019904,0.033157,0.035626,0.038667,0.032538,-0.027213,0.147074,0.004654,0.273505,0.223994,0.132338,0.132338,0.098668,0.726495,0.098715,0.013554,0.141167,0.726972,1.025587,0.2688,0.5881,5.6467,10.826,1.1146,4.332,64.6395,33.715,84.2576,14.097,0.5886,2.2828,2.3412,0.6098,0.7814,0.081782,-0.004339,0.08612,0.050688,0.132469,0.0785,0.077833,0.05803,0.061509,0.124321,0.622588,0.622588,1.502362,0.096369,0.342288,0.438657,0,0.031734,0.529609,2.6002,1.9635,2.029,6.0191,4.5452,4.6967,3.2496,11.4433,8.3674,-0.2862,-3.3622,17.622,5.8925,8.0316,1.0451,0.6037,0.118057,0.140899,0.012942,1262270949,0.120742,0.135724,214200000,4.81,216600000,4.76,213600000,4.81,0.03,,0.04,0.02,-0.02,-0.41,,-0.58,-0.65,-0.43,0,0.382099463,48.22862221,11.87434209,11.81665383,1,1.057302294,113.9184413
588,650,Joel Marcus,ARE,Real Estate,Q3,2015,11/3/2015 20:09,1.09,2022,79,8,1.571428571,2.222222222,1.813960035,1.62320357,1.573208048,1.715339672,1.499269259,0.979600284,0.458612014,0.690594978,0.249642679,0.71428539,2/2/2016 21:16,91,0.000438982,-0.025351185,-0.001755926,-0.060908692,0.176412,89830000,0.116992,8089410000,0.0988,631180000,-541350000,-7277000,4314232000,89830000,252144000,341974000,-145657000,,,,4314232000,3471232000,4200856000,8089410000,39.4878,39.4878,6586431610,11170466610,1.9418,1.9418,8.578,90.9075,0.039387,0.011,1.3809,14.5481,32.6647,124.3512,124.3512,34.3061,NA,-0.08803,-0.412127,-0.412127,-0.381602,-0.474286,-0.017688,-0.193431,0.084629,0.045912,0.031674,0.041556,0.041556,0.040235,0.082353,-0.045781,-0.03688,0.019834,,0.445378,,0.116992,0.12647,,0.324551,,0.883008,1.081009,1,0,0.0916,,,0.1034,,,,,,1.0107,2.1672,2.1672,0.9195,1.1428,0.011555,-0.001862,0.013418,0.013562,0.025117,-0.069638,0.010721,0.01159,0.109294,0.022372,2.464673,2.464673,NA,0.10421,0.429108,0.533318,0.045388,0.00198,0.419314,12.6157,12.2841,10.1506,48.0266,46.7645,38.6422,,2.1016,2.1016,5.5094,5.5094,7.6179,11.0256,-12.6652,,,,,,109342800,0.142405,0.116992,85900000,0.92,85900000,0.92,85900000,0.92,-0.01,-0.02,-0.02,-0.01,,0.24,0.1,-0.05,-0.07,,0,0.375499667,62.54598308,13.26649916,9.366600265,4.31662479,1.015746453,81.40944935
592,654,Joel Marcus,ARE,Real Estate,Q3,2016,11/1/2016 21:15,1.132,1050,40,2,5,2.666666667,1.811334229,1.66538105,1.592107013,1.755575389,1.509589691,0.97519538,0.788252436,0.821489734,0.631748774,0.773079225,5/2/2017 15:00,181,-0.024902071,-0.001305727,-0.003264316,0.046539825,0.183181,-26704000,-0.029394,8622015000,0.1087,532605000,-559309000,-90000,4329094000,-26704000,297751000,271047000,-64676000,,,,4329094000,3913094000,4154760000,8622015000,47.2047,47.2047,7796775481,12626170481,2.1548,2.1548,8.5822,NA,0.031165,-0.012538,1.4644,13.8981,46.583,NA,NA,32.5374,NA,-0.207405,-1.297273,-1.297273,-1.274069,-2.326087,0.191759,-0.033174,0.06584,0.012631,0.002652,-0.725733,-0.725733,-0.719917,-0.46988,0.068072,0.014265,0.016266,,0.298352,,-0.029394,-0.029295,,0.301687,,1.029394,0.99663,1,0,0.1008,,,0.1165,,,,,,1.0713,2.2349,2.2349,0.9115,1.0084,-0.003196,-2.10E-05,-0.003175,-0.003401,-0.006597,-0.066937,-0.002962,-0.002952,0.131111,-0.005732,-9.676223,-9.676223,NA,0.048249,0.453849,0.502098,0.033843,0.044403,0.419657,15.9717,15.3286,14.437,-162.1141,-155.5857,-146.5359,,NA,NA,NA,NA,NA,NA,NA,,,,,,124952100,0.13754,-0.029394,76651000,-1.22,76651000,-1.22,76651000,-1.22,0,0.01,0.01,,,0.37,0.23,0.28,,,0,0.412310563,39.96248241,6,8.874007874,3.236067977,1.071003568,97.60743894
